"genus"	"hostGenome"	"nc_nb"
"Bacillus"	"bat"	"NC_022765"
"Bacillus"	"bat"	"NC_027374"
"Bacillus"	"bat"	"NC_023007"
"Bacillus"	"bat"	"NC_020478"
"Bacillus"	"bat"	"NC_017976"
"Bacillus"	"bat"	"NC_002649"
"Bacillus"	"bat"	"NC_007734"
"Bacillus"	"bat"	"NC_009760"
"Bacillus"	"bat"	"NC_022774"
"Bacillus"	"bat"	"NC_027355"
"Bacillus"	"bat"	"NC_022773"
"Bacillus"	"bat"	"NC_022766"
"Bacillus"	"bat"	"NC_022088"
"Bacillus"	"bat"	"NC_021856"
"Bacillus"	"bat"	"NC_019515"
"Bacillus"	"bat"	"NC_020477"
"Bacillus"	"btl"	"NC_020873"
"Bacillus"	"btl"	"NC_024216"
"Bacillus"	"btl"	"NC_007458"
"Bacillus"	"btl"	"NC_022767"
"Bacillus"	"btl"	"NC_005258"
"Bacillus"	"btl"	"NC_024792"
"Bacillus"	"btl"	"NC_018857"
"Bacillus"	"btl"	"NC_007457"
"Bacillus"	"btl"	"NC_022761"
"Bacillus"	"btl"	"NC_019502"
"Bacillus"	"btl"	"NC_022771"
"Bacillus"	"btl"	"NC_019912"
"Bacillus"	"btl"	"NC_022769"
"Bacillus"	"btl"	"NC_011048"
"Bacillus"	"btl"	"NC_018856"
"Bacillus"	"btl"	"NC_023599"
"Bacillus"	"btl"	"NC_020479"
"Bacillus"	"btl"	"NC_020081"
"Bacillus"	"btl"	"NC_027372"
"Bacillus"	"btl"	"NC_023719"
"Bacillus"	"btl"	"NC_009737"
"Bacillus"	"btl"	"NC_022770"
"Bacillus"	"btl"	"NC_025424"
"Bacillus"	"btl"	"NC_027352"
"Bacillus"	"btl"	"NC_020480"
"Bacillus"	"btl"	"NC_004165"
"Bacillus"	"btl"	"NC_021336"
"Bacillus"	"btl"	"NC_027366"
"Bacillus"	"btl"	"NC_016563"
"Bacillus"	"btl"	"NC_007814"
"Bacillus"	"btl"	"NC_004166"
"Bacillus"	"btl"	"NC_020883"
"Bacillus"	"btl"	"NC_011523"
"Bacillus"	"btl"	"NC_001884"
"Bacillus"	"btl"	"NC_018863"
"Bacillus"	"btl"	"NC_027394"
"Bacillus"	"btl"	"NC_024137"
"Bacillus"	"btl"	"NC_022764"
"Bacillus"	"btl"	"NC_011167"
"Bacillus"	"btl"	"NC_022763"
"Bacillus"	"btl"	"NC_018085"
"Bacillus"	"btl"	"NC_018860"
"Bacillus"	"btl"	"NC_004167"
"Bacillus"	"btl"	"NC_025423"
"Bacillus"	"btl"	"NC_006945"
"Bacillus"	"btl"	"NC_011421"
"Bacillus"	"btl"	"NC_022094"
"Bacillus"	"btl"	"NC_022765"
"Bacillus"	"btl"	"NC_027374"
"Bacillus"	"btl"	"NC_023007"
"Bacillus"	"btl"	"NC_020478"
"Bacillus"	"btl"	"NC_017976"
"Bacillus"	"btl"	"NC_002649"
"Bacillus"	"btl"	"NC_007734"
"Bacillus"	"btl"	"NC_009760"
"Bacillus"	"btl"	"NC_022774"
"Bacillus"	"btl"	"NC_027355"
"Bacillus"	"btl"	"NC_022773"
"Bacillus"	"btl"	"NC_022766"
"Bacillus"	"btl"	"NC_022088"
"Bacillus"	"btl"	"NC_021856"
"Bacillus"	"btl"	"NC_019515"
"Bacillus"	"btl"	"NC_020477"
"Bacillus"	"bsu"	"NC_020873"
"Bacillus"	"bsu"	"NC_024216"
"Bacillus"	"bsu"	"NC_007458"
"Bacillus"	"bsu"	"NC_022767"
"Bacillus"	"bsu"	"NC_005258"
"Bacillus"	"bsu"	"NC_024792"
"Bacillus"	"bsu"	"NC_018857"
"Bacillus"	"bsu"	"NC_007457"
"Bacillus"	"bsu"	"NC_022761"
"Bacillus"	"bsu"	"NC_019502"
"Bacillus"	"bsu"	"NC_022771"
"Bacillus"	"bsu"	"NC_019912"
"Bacillus"	"bsu"	"NC_022769"
"Bacillus"	"bsu"	"NC_011048"
"Bacillus"	"bsu"	"NC_018856"
"Bacillus"	"bsu"	"NC_023599"
"Bacillus"	"bsu"	"NC_020479"
"Bacillus"	"bsu"	"NC_020081"
"Bacillus"	"bsu"	"NC_027372"
"Bacillus"	"bsu"	"NC_023719"
"Bacillus"	"bsu"	"NC_009737"
"Bacillus"	"bsu"	"NC_022770"
"Bacillus"	"bsu"	"NC_025424"
"Bacillus"	"bsu"	"NC_027352"
"Bacillus"	"bsu"	"NC_020480"
"Bacillus"	"bsu"	"NC_004165"
"Bacillus"	"bsu"	"NC_021336"
"Bacillus"	"bsu"	"NC_027366"
"Bacillus"	"bsu"	"NC_016563"
"Bacillus"	"bsu"	"NC_007814"
"Bacillus"	"bsu"	"NC_004166"
"Bacillus"	"bsu"	"NC_020883"
"Bacillus"	"bsu"	"NC_011523"
"Bacillus"	"bsu"	"NC_001884"
"Bacillus"	"bsu"	"NC_018863"
"Bacillus"	"bsu"	"NC_027394"
"Bacillus"	"bsu"	"NC_024137"
"Bacillus"	"bsu"	"NC_022764"
"Bacillus"	"bsu"	"NC_011167"
"Bacillus"	"bsu"	"NC_022763"
"Bacillus"	"bsu"	"NC_018085"
"Bacillus"	"bsu"	"NC_018860"
"Bacillus"	"bsu"	"NC_004167"
"Bacillus"	"bsu"	"NC_025423"
"Bacillus"	"bsu"	"NC_006945"
"Bacillus"	"bsu"	"NC_011421"
"Bacillus"	"bsu"	"NC_022094"
"Bacillus"	"bsu"	"NC_022765"
"Bacillus"	"bsu"	"NC_027374"
"Bacillus"	"bsu"	"NC_023007"
"Bacillus"	"bsu"	"NC_020478"
"Bacillus"	"bsu"	"NC_017976"
"Bacillus"	"bsu"	"NC_002649"
"Bacillus"	"bsu"	"NC_007734"
"Bacillus"	"bsu"	"NC_009760"
"Bacillus"	"bsu"	"NC_022774"
"Bacillus"	"bsu"	"NC_027355"
"Bacillus"	"bsu"	"NC_022773"
"Bacillus"	"bsu"	"NC_022766"
"Bacillus"	"bsu"	"NC_022088"
"Bacillus"	"bsu"	"NC_021856"
"Bacillus"	"bsu"	"NC_019515"
"Bacillus"	"bsu"	"NC_020477"
"Bacillus"	"btm"	"NC_020873"
"Bacillus"	"btm"	"NC_024216"
"Bacillus"	"btm"	"NC_007458"
"Bacillus"	"btm"	"NC_022767"
"Bacillus"	"btm"	"NC_005258"
"Bacillus"	"btm"	"NC_024792"
"Bacillus"	"btm"	"NC_018857"
"Bacillus"	"btm"	"NC_007457"
"Bacillus"	"btm"	"NC_022761"
"Bacillus"	"btm"	"NC_019502"
"Bacillus"	"btm"	"NC_022771"
"Bacillus"	"btm"	"NC_019912"
"Bacillus"	"btm"	"NC_022769"
"Bacillus"	"btm"	"NC_011048"
"Bacillus"	"btm"	"NC_018856"
"Bacillus"	"btm"	"NC_023599"
"Bacillus"	"btm"	"NC_020479"
"Bacillus"	"btm"	"NC_020081"
"Bacillus"	"btm"	"NC_027372"
"Bacillus"	"btm"	"NC_023719"
"Bacillus"	"btm"	"NC_009737"
"Bacillus"	"btm"	"NC_022770"
"Bacillus"	"btm"	"NC_025424"
"Bacillus"	"btm"	"NC_027352"
"Bacillus"	"btm"	"NC_020480"
"Bacillus"	"btm"	"NC_004165"
"Bacillus"	"btm"	"NC_021336"
"Bacillus"	"btm"	"NC_027366"
"Bacillus"	"btm"	"NC_016563"
"Bacillus"	"btm"	"NC_007814"
"Bacillus"	"btm"	"NC_004166"
"Bacillus"	"btm"	"NC_020883"
"Bacillus"	"btm"	"NC_011523"
"Bacillus"	"btm"	"NC_001884"
"Bacillus"	"btm"	"NC_018863"
"Bacillus"	"btm"	"NC_027394"
"Bacillus"	"btm"	"NC_024137"
"Bacillus"	"btm"	"NC_022764"
"Bacillus"	"btm"	"NC_011167"
"Bacillus"	"btm"	"NC_022763"
"Bacillus"	"btm"	"NC_018085"
"Bacillus"	"btm"	"NC_018860"
"Bacillus"	"btm"	"NC_004167"
"Bacillus"	"btm"	"NC_025423"
"Bacillus"	"btm"	"NC_006945"
"Bacillus"	"btm"	"NC_011421"
"Bacillus"	"btm"	"NC_022094"
"Bacillus"	"btm"	"NC_022765"
"Bacillus"	"btm"	"NC_027374"
"Bacillus"	"btm"	"NC_023007"
"Bacillus"	"btm"	"NC_020478"
"Bacillus"	"btm"	"NC_017976"
"Bacillus"	"btm"	"NC_002649"
"Bacillus"	"btm"	"NC_007734"
"Bacillus"	"btm"	"NC_009760"
"Bacillus"	"btm"	"NC_022774"
"Bacillus"	"btm"	"NC_027355"
"Bacillus"	"btm"	"NC_022773"
"Bacillus"	"btm"	"NC_022766"
"Bacillus"	"btm"	"NC_022088"
"Bacillus"	"btm"	"NC_021856"
"Bacillus"	"btm"	"NC_019515"
"Bacillus"	"btm"	"NC_020477"
"Bacillus"	"btk"	"NC_020873"
"Bacillus"	"btk"	"NC_024216"
"Bacillus"	"btk"	"NC_007458"
"Bacillus"	"btk"	"NC_022767"
"Bacillus"	"btk"	"NC_005258"
"Bacillus"	"btk"	"NC_024792"
"Bacillus"	"btk"	"NC_018857"
"Bacillus"	"btk"	"NC_007457"
"Bacillus"	"btk"	"NC_022761"
"Bacillus"	"btk"	"NC_019502"
"Bacillus"	"btk"	"NC_022771"
"Bacillus"	"btk"	"NC_019912"
"Bacillus"	"btk"	"NC_022769"
"Bacillus"	"btk"	"NC_011048"
"Bacillus"	"btk"	"NC_018856"
"Bacillus"	"btk"	"NC_023599"
"Bacillus"	"btk"	"NC_020479"
"Bacillus"	"btk"	"NC_020081"
"Bacillus"	"btk"	"NC_027372"
"Bacillus"	"btk"	"NC_023719"
"Bacillus"	"btk"	"NC_009737"
"Bacillus"	"btk"	"NC_022770"
"Bacillus"	"btk"	"NC_025424"
"Bacillus"	"btk"	"NC_027352"
"Bacillus"	"btk"	"NC_020480"
"Bacillus"	"btk"	"NC_004165"
"Bacillus"	"btk"	"NC_021336"
"Bacillus"	"btk"	"NC_027366"
"Bacillus"	"btk"	"NC_016563"
"Bacillus"	"btk"	"NC_007814"
"Bacillus"	"btk"	"NC_004166"
"Bacillus"	"btk"	"NC_020883"
"Bacillus"	"btk"	"NC_011523"
"Bacillus"	"btk"	"NC_001884"
"Bacillus"	"btk"	"NC_018863"
"Bacillus"	"btk"	"NC_027394"
"Bacillus"	"btk"	"NC_024137"
"Bacillus"	"btk"	"NC_022764"
"Bacillus"	"btk"	"NC_011167"
"Bacillus"	"btk"	"NC_022763"
"Bacillus"	"btk"	"NC_018085"
"Bacillus"	"btk"	"NC_018860"
"Bacillus"	"btk"	"NC_004167"
"Bacillus"	"btk"	"NC_025423"
"Bacillus"	"btk"	"NC_006945"
"Bacillus"	"btk"	"NC_011421"
"Bacillus"	"btk"	"NC_022094"
"Bacillus"	"btk"	"NC_022765"
"Bacillus"	"btk"	"NC_027374"
"Bacillus"	"btk"	"NC_023007"
"Bacillus"	"btk"	"NC_020478"
"Bacillus"	"btk"	"NC_017976"
"Bacillus"	"btk"	"NC_002649"
"Bacillus"	"btk"	"NC_007734"
"Bacillus"	"btk"	"NC_009760"
"Bacillus"	"btk"	"NC_022774"
"Bacillus"	"btk"	"NC_027355"
"Bacillus"	"btk"	"NC_022773"
"Bacillus"	"btk"	"NC_022766"
"Bacillus"	"btk"	"NC_022088"
"Bacillus"	"btk"	"NC_021856"
"Bacillus"	"btk"	"NC_019515"
"Bacillus"	"btk"	"NC_020477"
"Bacillus"	"bso"	"NC_020873"
"Bacillus"	"bso"	"NC_024216"
"Bacillus"	"bso"	"NC_007458"
"Bacillus"	"bso"	"NC_022767"
"Bacillus"	"bso"	"NC_005258"
"Bacillus"	"bso"	"NC_024792"
"Bacillus"	"bso"	"NC_018857"
"Bacillus"	"bso"	"NC_007457"
"Bacillus"	"bso"	"NC_022761"
"Bacillus"	"bso"	"NC_019502"
"Bacillus"	"bso"	"NC_022771"
"Bacillus"	"bso"	"NC_019912"
"Bacillus"	"bso"	"NC_022769"
"Bacillus"	"bso"	"NC_011048"
"Bacillus"	"bso"	"NC_018856"
"Bacillus"	"bso"	"NC_023599"
"Bacillus"	"bso"	"NC_020479"
"Bacillus"	"bso"	"NC_020081"
"Bacillus"	"bso"	"NC_027372"
"Bacillus"	"bso"	"NC_023719"
"Bacillus"	"bso"	"NC_009737"
"Bacillus"	"bso"	"NC_022770"
"Bacillus"	"bso"	"NC_025424"
"Bacillus"	"bso"	"NC_027352"
"Bacillus"	"bso"	"NC_020480"
"Bacillus"	"bso"	"NC_004165"
"Bacillus"	"bso"	"NC_021336"
"Bacillus"	"bso"	"NC_027366"
"Bacillus"	"bso"	"NC_016563"
"Bacillus"	"bso"	"NC_007814"
"Bacillus"	"bso"	"NC_004166"
"Bacillus"	"bso"	"NC_020883"
"Bacillus"	"bso"	"NC_011523"
"Bacillus"	"bso"	"NC_001884"
"Bacillus"	"bso"	"NC_018863"
"Bacillus"	"bso"	"NC_027394"
"Bacillus"	"bso"	"NC_024137"
"Bacillus"	"bso"	"NC_022764"
"Bacillus"	"bso"	"NC_011167"
"Bacillus"	"bso"	"NC_022763"
"Bacillus"	"bso"	"NC_018085"
"Bacillus"	"bso"	"NC_018860"
"Bacillus"	"bso"	"NC_004167"
"Bacillus"	"bso"	"NC_025423"
"Bacillus"	"bso"	"NC_006945"
"Bacillus"	"bso"	"NC_011421"
"Bacillus"	"bso"	"NC_022094"
"Bacillus"	"bso"	"NC_022765"
"Bacillus"	"bso"	"NC_027374"
"Bacillus"	"bso"	"NC_023007"
"Bacillus"	"bso"	"NC_020478"
"Bacillus"	"bso"	"NC_017976"
"Bacillus"	"bso"	"NC_002649"
"Bacillus"	"bso"	"NC_007734"
"Bacillus"	"bso"	"NC_009760"
"Bacillus"	"bso"	"NC_022774"
"Bacillus"	"bso"	"NC_027355"
"Bacillus"	"bso"	"NC_022773"
"Bacillus"	"bso"	"NC_022766"
"Bacillus"	"bso"	"NC_022088"
"Bacillus"	"bso"	"NC_021856"
"Bacillus"	"bso"	"NC_019515"
"Bacillus"	"bso"	"NC_020477"
"Bacillus"	"bsn"	"NC_020873"
"Bacillus"	"bsn"	"NC_024216"
"Bacillus"	"bsn"	"NC_007458"
"Bacillus"	"bsn"	"NC_022767"
"Bacillus"	"bsn"	"NC_005258"
"Bacillus"	"bsn"	"NC_024792"
"Bacillus"	"bsn"	"NC_018857"
"Bacillus"	"bsn"	"NC_007457"
"Bacillus"	"bsn"	"NC_022761"
"Bacillus"	"bsn"	"NC_019502"
"Bacillus"	"bsn"	"NC_022771"
"Bacillus"	"bsn"	"NC_019912"
"Bacillus"	"bsn"	"NC_022769"
"Bacillus"	"bsn"	"NC_011048"
"Bacillus"	"bsn"	"NC_018856"
"Bacillus"	"bsn"	"NC_023599"
"Bacillus"	"bsn"	"NC_020479"
"Bacillus"	"bsn"	"NC_020081"
"Bacillus"	"bsn"	"NC_027372"
"Bacillus"	"bsn"	"NC_023719"
"Bacillus"	"bsn"	"NC_009737"
"Bacillus"	"bsn"	"NC_022770"
"Bacillus"	"bsn"	"NC_025424"
"Bacillus"	"bsn"	"NC_027352"
"Bacillus"	"bsn"	"NC_020480"
"Bacillus"	"bsn"	"NC_004165"
"Bacillus"	"bsn"	"NC_021336"
"Bacillus"	"bsn"	"NC_027366"
"Bacillus"	"bsn"	"NC_016563"
"Bacillus"	"bsn"	"NC_007814"
"Bacillus"	"bsn"	"NC_004166"
"Bacillus"	"bsn"	"NC_020883"
"Bacillus"	"bsn"	"NC_011523"
"Bacillus"	"bsn"	"NC_001884"
"Bacillus"	"bsn"	"NC_018863"
"Bacillus"	"bsn"	"NC_027394"
"Bacillus"	"bsn"	"NC_024137"
"Bacillus"	"bsn"	"NC_022764"
"Bacillus"	"bsn"	"NC_011167"
"Bacillus"	"bsn"	"NC_022763"
"Bacillus"	"bsn"	"NC_018085"
"Bacillus"	"bsn"	"NC_018860"
"Bacillus"	"bsn"	"NC_004167"
"Bacillus"	"bsn"	"NC_025423"
"Bacillus"	"bsn"	"NC_006945"
"Bacillus"	"bsn"	"NC_011421"
"Bacillus"	"bsn"	"NC_022094"
"Bacillus"	"bsn"	"NC_022765"
"Bacillus"	"bsn"	"NC_027374"
"Bacillus"	"bsn"	"NC_023007"
"Bacillus"	"bsn"	"NC_020478"
"Bacillus"	"bsn"	"NC_017976"
"Bacillus"	"bsn"	"NC_002649"
"Bacillus"	"bsn"	"NC_007734"
"Bacillus"	"bsn"	"NC_009760"
"Bacillus"	"bsn"	"NC_022774"
"Bacillus"	"bsn"	"NC_027355"
"Bacillus"	"bsn"	"NC_022773"
"Bacillus"	"bsn"	"NC_022766"
"Bacillus"	"bsn"	"NC_022088"
"Bacillus"	"bsn"	"NC_021856"
"Bacillus"	"bsn"	"NC_019515"
"Bacillus"	"bsn"	"NC_020477"
"Bacillus"	"bcq"	"NC_020873"
"Bacillus"	"bcq"	"NC_024216"
"Bacillus"	"bcq"	"NC_007458"
"Bacillus"	"bcq"	"NC_022767"
"Bacillus"	"bcq"	"NC_005258"
"Bacillus"	"bcq"	"NC_024792"
"Bacillus"	"bcq"	"NC_018857"
"Bacillus"	"bcq"	"NC_007457"
"Bacillus"	"bcq"	"NC_022761"
"Bacillus"	"bcq"	"NC_019502"
"Bacillus"	"bcq"	"NC_022771"
"Bacillus"	"bcq"	"NC_019912"
"Bacillus"	"bcq"	"NC_022769"
"Bacillus"	"bcq"	"NC_011048"
"Bacillus"	"bcq"	"NC_018856"
"Bacillus"	"bcq"	"NC_023599"
"Bacillus"	"bcq"	"NC_020479"
"Bacillus"	"bcq"	"NC_020081"
"Bacillus"	"bcq"	"NC_027372"
"Bacillus"	"bcq"	"NC_023719"
"Bacillus"	"bcq"	"NC_009737"
"Bacillus"	"bcq"	"NC_022770"
"Bacillus"	"bcq"	"NC_025424"
"Bacillus"	"bcq"	"NC_027352"
"Bacillus"	"bcq"	"NC_020480"
"Bacillus"	"bcq"	"NC_004165"
"Bacillus"	"bcq"	"NC_021336"
"Bacillus"	"bcq"	"NC_027366"
"Bacillus"	"bcq"	"NC_016563"
"Bacillus"	"bcq"	"NC_007814"
"Bacillus"	"bcq"	"NC_004166"
"Bacillus"	"bcq"	"NC_020883"
"Bacillus"	"bcq"	"NC_011523"
"Bacillus"	"bcq"	"NC_001884"
"Bacillus"	"bcq"	"NC_018863"
"Bacillus"	"bcq"	"NC_027394"
"Bacillus"	"bcq"	"NC_024137"
"Bacillus"	"bcq"	"NC_022764"
"Bacillus"	"bcq"	"NC_011167"
"Bacillus"	"bcq"	"NC_022763"
"Bacillus"	"bcq"	"NC_018085"
"Bacillus"	"bcq"	"NC_018860"
"Bacillus"	"bcq"	"NC_004167"
"Bacillus"	"bcq"	"NC_025423"
"Bacillus"	"bcq"	"NC_006945"
"Bacillus"	"bcq"	"NC_011421"
"Bacillus"	"bcq"	"NC_022094"
"Bacillus"	"bcq"	"NC_022765"
"Bacillus"	"bcq"	"NC_027374"
"Bacillus"	"bcq"	"NC_023007"
"Bacillus"	"bcq"	"NC_020478"
"Bacillus"	"bcq"	"NC_017976"
"Bacillus"	"bcq"	"NC_002649"
"Bacillus"	"bcq"	"NC_007734"
"Bacillus"	"bcq"	"NC_009760"
"Bacillus"	"bcq"	"NC_022774"
"Bacillus"	"bcq"	"NC_027355"
"Bacillus"	"bcq"	"NC_022773"
"Bacillus"	"bcq"	"NC_022766"
"Bacillus"	"bcq"	"NC_022088"
"Bacillus"	"bcq"	"NC_021856"
"Bacillus"	"bcq"	"NC_019515"
"Bacillus"	"bcq"	"NC_020477"
"Bacillus"	"bli"	"NC_020873"
"Bacillus"	"bli"	"NC_024216"
"Bacillus"	"bli"	"NC_007458"
"Bacillus"	"bli"	"NC_022767"
"Bacillus"	"bli"	"NC_005258"
"Bacillus"	"bli"	"NC_024792"
"Bacillus"	"bli"	"NC_018857"
"Bacillus"	"bli"	"NC_007457"
"Bacillus"	"bli"	"NC_022761"
"Bacillus"	"bli"	"NC_019502"
"Bacillus"	"bli"	"NC_022771"
"Bacillus"	"bli"	"NC_019912"
"Bacillus"	"bli"	"NC_022769"
"Bacillus"	"bli"	"NC_011048"
"Bacillus"	"bli"	"NC_018856"
"Bacillus"	"bli"	"NC_023599"
"Bacillus"	"bli"	"NC_020479"
"Bacillus"	"bli"	"NC_020081"
"Bacillus"	"bli"	"NC_027372"
"Bacillus"	"bli"	"NC_023719"
"Bacillus"	"bli"	"NC_009737"
"Bacillus"	"bli"	"NC_022770"
"Bacillus"	"bli"	"NC_025424"
"Bacillus"	"bli"	"NC_027352"
"Bacillus"	"bli"	"NC_020480"
"Bacillus"	"bli"	"NC_004165"
"Bacillus"	"bli"	"NC_021336"
"Bacillus"	"bli"	"NC_027366"
"Bacillus"	"bli"	"NC_016563"
"Bacillus"	"bli"	"NC_007814"
"Bacillus"	"bli"	"NC_004166"
"Bacillus"	"bli"	"NC_020883"
"Bacillus"	"bli"	"NC_011523"
"Bacillus"	"bli"	"NC_001884"
"Bacillus"	"bli"	"NC_018863"
"Bacillus"	"bli"	"NC_027394"
"Bacillus"	"bli"	"NC_024137"
"Bacillus"	"bli"	"NC_022764"
"Bacillus"	"bli"	"NC_011167"
"Bacillus"	"bli"	"NC_022763"
"Bacillus"	"bli"	"NC_018085"
"Bacillus"	"bli"	"NC_018860"
"Bacillus"	"bli"	"NC_004167"
"Bacillus"	"bli"	"NC_025423"
"Bacillus"	"bli"	"NC_006945"
"Bacillus"	"bli"	"NC_011421"
"Bacillus"	"bli"	"NC_022094"
"Bacillus"	"bli"	"NC_022765"
"Bacillus"	"bli"	"NC_027374"
"Bacillus"	"bli"	"NC_023007"
"Bacillus"	"bli"	"NC_020478"
"Bacillus"	"bli"	"NC_017976"
"Bacillus"	"bli"	"NC_002649"
"Bacillus"	"bli"	"NC_007734"
"Bacillus"	"bli"	"NC_009760"
"Bacillus"	"bli"	"NC_022774"
"Bacillus"	"bli"	"NC_027355"
"Bacillus"	"bli"	"NC_022773"
"Bacillus"	"bli"	"NC_022766"
"Bacillus"	"bli"	"NC_022088"
"Bacillus"	"bli"	"NC_021856"
"Bacillus"	"bli"	"NC_019515"
"Bacillus"	"bli"	"NC_020477"
"Bacillus"	"btf"	"NC_020873"
"Bacillus"	"btf"	"NC_024216"
"Bacillus"	"btf"	"NC_007458"
"Bacillus"	"btf"	"NC_022767"
"Bacillus"	"btf"	"NC_005258"
"Bacillus"	"btf"	"NC_024792"
"Bacillus"	"btf"	"NC_018857"
"Bacillus"	"btf"	"NC_007457"
"Bacillus"	"btf"	"NC_022761"
"Bacillus"	"btf"	"NC_019502"
"Bacillus"	"btf"	"NC_022771"
"Bacillus"	"btf"	"NC_019912"
"Bacillus"	"btf"	"NC_022769"
"Bacillus"	"btf"	"NC_011048"
"Bacillus"	"btf"	"NC_018856"
"Bacillus"	"btf"	"NC_023599"
"Bacillus"	"btf"	"NC_020479"
"Bacillus"	"btf"	"NC_020081"
"Bacillus"	"btf"	"NC_027372"
"Bacillus"	"btf"	"NC_023719"
"Bacillus"	"btf"	"NC_009737"
"Bacillus"	"btf"	"NC_022770"
"Bacillus"	"btf"	"NC_025424"
"Bacillus"	"btf"	"NC_027352"
"Bacillus"	"btf"	"NC_020480"
"Bacillus"	"btf"	"NC_004165"
"Bacillus"	"btf"	"NC_021336"
"Bacillus"	"btf"	"NC_027366"
"Bacillus"	"btf"	"NC_016563"
"Bacillus"	"btf"	"NC_007814"
"Bacillus"	"btf"	"NC_004166"
"Bacillus"	"btf"	"NC_020883"
"Bacillus"	"btf"	"NC_011523"
"Bacillus"	"btf"	"NC_001884"
"Bacillus"	"btf"	"NC_018863"
"Bacillus"	"btf"	"NC_027394"
"Bacillus"	"btf"	"NC_024137"
"Bacillus"	"btf"	"NC_022764"
"Bacillus"	"btf"	"NC_011167"
"Bacillus"	"btf"	"NC_022763"
"Bacillus"	"btf"	"NC_018085"
"Bacillus"	"btf"	"NC_018860"
"Bacillus"	"btf"	"NC_004167"
"Bacillus"	"btf"	"NC_025423"
"Bacillus"	"btf"	"NC_006945"
"Bacillus"	"btf"	"NC_011421"
"Bacillus"	"btf"	"NC_022094"
"Bacillus"	"btf"	"NC_022765"
"Bacillus"	"btf"	"NC_027374"
"Bacillus"	"btf"	"NC_023007"
"Bacillus"	"btf"	"NC_020478"
"Bacillus"	"btf"	"NC_017976"
"Bacillus"	"btf"	"NC_002649"
"Bacillus"	"btf"	"NC_007734"
"Bacillus"	"btf"	"NC_009760"
"Bacillus"	"btf"	"NC_022774"
"Bacillus"	"btf"	"NC_027355"
"Bacillus"	"btf"	"NC_022773"
"Bacillus"	"btf"	"NC_022766"
"Bacillus"	"btf"	"NC_022088"
"Bacillus"	"btf"	"NC_021856"
"Bacillus"	"btf"	"NC_019515"
"Bacillus"	"btf"	"NC_020477"
"Bacillus"	"bans"	"NC_020873"
"Bacillus"	"bans"	"NC_024216"
"Bacillus"	"bans"	"NC_007458"
"Bacillus"	"bans"	"NC_022767"
"Bacillus"	"bans"	"NC_005258"
"Bacillus"	"bans"	"NC_024792"
"Bacillus"	"bans"	"NC_018857"
"Bacillus"	"bans"	"NC_007457"
"Bacillus"	"bans"	"NC_022761"
"Bacillus"	"bans"	"NC_019502"
"Bacillus"	"bans"	"NC_022771"
"Bacillus"	"bans"	"NC_019912"
"Bacillus"	"bans"	"NC_022769"
"Bacillus"	"bans"	"NC_011048"
"Bacillus"	"bans"	"NC_018856"
"Bacillus"	"bans"	"NC_023599"
"Bacillus"	"bans"	"NC_020479"
"Bacillus"	"bans"	"NC_020081"
"Bacillus"	"bans"	"NC_027372"
"Bacillus"	"bans"	"NC_023719"
"Bacillus"	"bans"	"NC_009737"
"Bacillus"	"bans"	"NC_022770"
"Bacillus"	"bans"	"NC_025424"
"Bacillus"	"bans"	"NC_027352"
"Bacillus"	"bans"	"NC_020480"
"Bacillus"	"bans"	"NC_004165"
"Bacillus"	"bans"	"NC_021336"
"Bacillus"	"bans"	"NC_027366"
"Bacillus"	"bans"	"NC_016563"
"Bacillus"	"bans"	"NC_007814"
"Bacillus"	"bans"	"NC_004166"
"Bacillus"	"bans"	"NC_020883"
"Bacillus"	"bans"	"NC_011523"
"Bacillus"	"bans"	"NC_001884"
"Bacillus"	"bans"	"NC_018863"
"Bacillus"	"bans"	"NC_027394"
"Bacillus"	"bans"	"NC_024137"
"Bacillus"	"bans"	"NC_022764"
"Bacillus"	"bans"	"NC_011167"
"Bacillus"	"bans"	"NC_022763"
"Bacillus"	"bans"	"NC_018085"
"Bacillus"	"bans"	"NC_018860"
"Bacillus"	"bans"	"NC_004167"
"Bacillus"	"bans"	"NC_025423"
"Bacillus"	"bans"	"NC_006945"
"Bacillus"	"bans"	"NC_011421"
"Bacillus"	"bans"	"NC_022094"
"Bacillus"	"bans"	"NC_022765"
"Bacillus"	"bans"	"NC_027374"
"Bacillus"	"bans"	"NC_023007"
"Bacillus"	"bans"	"NC_020478"
"Bacillus"	"bans"	"NC_017976"
"Bacillus"	"bans"	"NC_002649"
"Bacillus"	"bans"	"NC_007734"
"Bacillus"	"bans"	"NC_009760"
"Bacillus"	"bans"	"NC_022774"
"Bacillus"	"bans"	"NC_027355"
"Bacillus"	"bans"	"NC_022773"
"Bacillus"	"bans"	"NC_022766"
"Bacillus"	"bans"	"NC_022088"
"Bacillus"	"bans"	"NC_021856"
"Bacillus"	"bans"	"NC_019515"
"Bacillus"	"bans"	"NC_020477"
"Bacillus"	"bpum"	"NC_020873"
"Bacillus"	"bpum"	"NC_024216"
"Bacillus"	"bpum"	"NC_007458"
"Bacillus"	"bpum"	"NC_022767"
"Bacillus"	"bpum"	"NC_005258"
"Bacillus"	"bpum"	"NC_024792"
"Bacillus"	"bpum"	"NC_018857"
"Bacillus"	"bpum"	"NC_007457"
"Bacillus"	"bpum"	"NC_022761"
"Bacillus"	"bpum"	"NC_019502"
